3237,-6.2509604
3238,0.94673693
3239,4.712303
3240,0.0847721
3241,14.36385
3242,-8.321594
3243,5.314621
3244,-0.84344584
3245,3.8797565
3246,2.2262924
3247,-3.6464157
3248,1.1639639
3249,-9.270901
3250,3.034475
3251,1.5086688
3252,3.2108233
3253,5.3077674
3254,1.8549347
3255,0.7569492
3256,-4.3891664
3257,-3.5452487
3258,5.949214
3259,7.1969104
3260,-1.1756204
3261,0.24464978
3262,-4.5087256
3263,5.8778462
3264,3.3408678
3265,9.719598
3266,-4.378372
3267,-1.8770585
3268,1.1699536
3269,3.2449198
3270,-1.0661131
3271,-4.3528223
3272,4.418783
3273,3.61719
3274,-4.5700855
3275,6.7882757
3276,5.8618364
3277,0.6821104
3278,0.40840682
3279,2.7805002
3280,-4.2985063
3281,0.15996823
3282,-10.752301
3283,4.3917046
3284,-7.798227
3285,7.5261555
3286,-1.6417233
3287,-1.0496335
3288,-3.1301403
3289,-1.4318341
3290,7.1008515
3291,-12.431011
3292,6.3927
3293,1.6978348
3294,-6.0275435
3295,-5.3691473
3296,8.389234
3297,-4.7204103
3298,-5.7597694
3299,5.6934175
3300,1.6994736
3301,-4.6830516
3302,1.089571
3303,-5.122445
3304,5.5103006
3305,5.312926
3306,2.6659815
3307,1.814138
3308,8.811658
3309,0.0040356745
3310,-5.9038777
3311,2.252754
3312,10.435513
3313,-5.0686245
3314,-1.8022431
3315,2.0872006
3316,-0.2646523
3317,-4.9067426
3318,5.6139703
3319,11.604792
3320,0.9851546
3321,-4.515933
3322,-7.740482
3323,1.2941153
3324,5.523538
3325,2.379908
3326,-0.008030418
3327,-2.9424484
3328,-5.456986
3329,4.177513
3330,4.5725403
3331,-7.72504
3332,7.9527326
3333,2.873824
3334,7.0013723
3335,-6.707307
3336,-6.8258553
3337,-0.74164546
3338,2.5170598
3339,8.9848795
3340,3.533409
3341,-1.2104514
3342,-5.1289496
3343,6.152842
3344,-4.820744
3345,8.145071
3346,-1.4192495
3347,7.955531
3348,3.3972254
3349,-0.6824594
3350,-2.5945137
3351,-1.7021201
3352,2.143955
3353,0.38810694
3354,-2.9667785
3355,-0.82592374
3356,0.39507425
3357,-10.641524
3358,2.2929437
3359,-4.8965445
3360,-5.7646413
3361,-8.434741
3362,-8.967521
3363,-6.7753344
3364,-3.5432394
3365,9.768125
3366,-2.6276062
3367,0.89050734
3368,2.004129
3369,0.65701383
3370,-0.3855628
3371,-5.9748473
3372,7.2562275
3373,9.037541
3374,-8.411766
3375,-5.118646
3376,-1.3975843
3377,-4.8212504
3378,2.5312376
3379,-3.6399791
3380,10.826635
3381,5.9540706
3382,1.0641717
3383,5.136207
3384,5.5307527
3385,-2.8185117
3386,-4.079885
3387,0.39189294
3388,4.3093348
3389,0.6964334
3390,-7.8838735
3391,-4.0130353
3392,-0.36879876
3393,-0.37728357
3394,9.863734
3395,-6.928936
3396,2.52893
3397,7.44653
3398,11.358193
3399,-2.0210607
3400,22.457148
3401,22.847223
3402,20.971094
3403,19.491562
3404,22.154615
3405,7.2993045
3406,23.353525
3407,20.553562
3408,18.786646
3409,30.106537
3410,16.467625
3411,17.793848
3412,29.7308
3413,15.573412
3414,16.94071
3415,18.910618
3416,23.800774
3417,20.584375
3418,13.0274105
3419,16.771791
3420,16.334892
3421,18.921528
3422,21.369772
3423,21.261463
3424,10.217233
3425,24.340836
3426,20.204811
3427,25.78247
3428,20.995668
3429,24.193193
3430,20.928257
3431,25.232674
3432,21.01589
3433,17.815247
3434,29.564291
3435,22.541725
3436,20.856829
3437,11.495307
3438,11.321192
3439,19.109402
3440,18.253738
3441,14.333062
3442,17.983383
3443,25.093668
3444,20.496902
3445,11.181514
3446,16.193016
3447,12.587085
3448,14.532152
3449,14.258708
3450,13.792112
3451,9.755663
3452,15.241534
3453,12.92273
3454,0.92200285
3455,25.675125
3456,20.692698
3457,13.203524
3458,15.012918
3459,8.89199
3460,23.057987
3461,23.892624
3462,15.014182
3463,19.17065
3464,14.749498
3465,7.0073156
3466,11.447538
3467,13.979876
3468,10.858975
3469,11.847854
3470,12.291482
3471,12.149433
3472,12.6184845
3473,6.8555803
3474,8.373018
3475,5.3327827
3476,16.440533
3477,0.8171432
3478,16.905464
3479,17.859632
3480,9.205631
3481,-2.5121932
3482,8.482237
3483,9.751541
3484,4.8015556
3485,7.05898
3486,17.065054
3487,12.516233
3488,4.3448424
3489,0.7543194
3490,6.8804984
3491,7.220227
3492,10.5391245
3493,5.1508884
3494,10.153079
3495,17.038261
3496,11.205742
3497,6.6524153
3498,5.7406387
3499,4.6355057
3500,12.083544
3501,2.8042622
3502,5.9264975
3503,5.7150283
3504,2.7079074
3505,-1.8885285
3506,6.344852
3507,4.1803937
3508,6.741344
3509,1.3261977
3510,9.851731
3511,-0.88340855
3512,11.8129425
3513,-5.73367
3514,4.9296556
3515,4.883816
3516,-1.7206566
3517,4.1292033
3518,8.154615
3519,-9.577559
3520,3.769534
3521,-11.461467
3522,-4.0745215
3523,8.648431
3524,-2.6575887
3525,-5.8694005
3526,-1.2410119
3527,9.836928
3528,-9.912218
3529,-6.261436
3530,6.231349
3531,7.7819753
3532,-2.2741797
3533,-8.202499
3534,8.222087
3535,5.4655457
3536,0.63892585
3537,-7.0665236
3538,-3.4978893
3539,-4.3022623
3540,-2.0933697
3541,3.260806
3542,0.15694
3543,-9.872297
3544,2.1525033
3545,-3.4081376
3546,-1.7815008
3547,1.8736646
3548,-11.258286
3549,-6.119961
3550,-8.837616
3551,-14.258169
3552,-4.9228396
3553,5.664924
3554,-16.328627
3555,-7.5238953
3556,-4.392868
3557,-7.2120843
3558,-8.623773
3559,-14.783593
3560,-7.351654
3561,-12.526136
3562,-19.917273
3563,-3.2186358
3564,-4.6221523
3565,-9.376771
3566,-8.709175
3567,-4.700875
3568,-9.167092
3569,-5.9834046
3570,-12.203949
3571,-4.36797
3572,-9.533586
3573,-10.375119
3574,-17.90176
3575,-10.320926
3576,-16.117876
3577,-15.350021
3578,-16.43407
3579,-17.885002
3580,-2.1246266
3581,-6.284423
3582,-3.5298803
3583,-19.434713
3584,-13.150388
3585,-20.158482
3586,-17.351543
3587,-18.643637
3588,-8.032795
3589,-16.38733
3590,-9.237475
3591,-11.729657
3592,-3.4006305
3593,-22.48225
3594,-8.952684
3595,-9.678061
3596,-20.43614
3597,-10.690101
3598,-14.199085
3599,-17.16872
3600,-20.300016
3601,-19.922333
3602,-6.221593
3603,-16.608503
3604,-12.839912
3605,-20.841057
3606,-20.919155
3607,-11.740609
3608,-24.02635
3609,-19.479746
3610,-17.355995
3611,-17.08896
3612,-18.658195
3613,-15.89773
3614,-14.5238285
3615,-14.423355
3616,-23.13114
3617,-19.7256
3618,-12.430824
3619,-14.028309
3620,-25.45983
3621,-16.92918
3622,-28.665804
3623,-18.625135
3624,-9.453132
3625,-23.760593
3626,-23.268906
3627,-15.350288
3628,-26.954561
3629,-22.471407
3630,-16.389458
3631,-22.604065
3632,-20.670385
3633,-15.824434
3634,-17.48937
3635,-18.311653
3636,-21.3869
3637,-17.883413
3638,-20.391699
3639,-17.5202
3640,-22.326954
3641,-20.785072
3642,-24.84881
3643,-20.09771
3644,-23.998182
3645,-25.530767
3646,-18.681433
3647,-18.922089
3648,-16.079315
3649,-22.154049
3650,2.175023
3651,2.8860784
3652,2.353344
3653,-4.001357
3654,0.8712156
3655,1.9426364
3656,0.15541275
3657,-10.315234
3658,0.9172821
3659,11.175216
3660,-1.689865
3661,-3.532239
3662,1.9727479
3663,1.6657971
3664,6.0655246
3665,-6.189509
3666,3.7547562
3667,3.0480278
3668,-0.6167146
3669,1.785593
3670,5.237619
3671,4.45012
3672,-5.628307
3673,4.185862
3674,-0.2400564
3675,0.44610593
3676,0.4461019
3677,-0.67268443
3678,6.035513
3679,-0.34313852
3680,-5.523773
3681,-1.8951565
3682,0.96453094
3683,6.2157245
3684,3.0837445
3685,-4.185757
3686,12.491544
3687,1.3881719
3688,6.4399757
3689,-0.69679785
3690,2.7273474
3691,4.256695
3692,6.1491504
3693,5.3438663
3694,4.4168806
3695,-1.5206448
3696,-2.8050263
3697,1.7156782
3698,4.7172384
3699,-1.063027
3700,5.375435
3701,7.311677
3702,-4.533973
3703,-4.1379156
3704,-0.6561118
3705,1.5829207
3706,-2.578866
3707,6.804112
3708,2.1625793
3709,0.23864381
3710,-7.138959
3711,-6.5392942
3712,1.4440434
3713,-10.624753
3714,5.100655
3715,-0.75404316
3716,16.251463
3717,11.574867
3718,-0.872658
3719,-0.49778256
3720,5.011139
3721,8.548436
3722,-8.158217
3723,-8.900581
3724,-3.0794978
3725,2.9437566
3726,2.5138414
3727,5.377747
3728,-5.97017
3729,-11.552962
3730,4.3172784
3731,-4.1143126
3732,-10.0662985
3733,0.75094163
3734,3.990994
3735,-0.58566743
3736,-2.2651112
3737,-0.7731582
3738,-1.8297292
3739,-6.71751
3740,-3.551128
3741,2.628234
3742,1.6297947
3743,0.86127734
3744,-4.9551797
3745,-0.8873601
3746,-10.865568
3747,0.9117487
3748,7.1632705
3749,-7.3520546
3750,-2.9114008
3751,1.6634104
3752,6.281736
3753,-2.2239475
3754,-3.4444163
3755,-9.828114
3756,0.53336596
3757,10.226235
3758,1.4023334
3759,-0.09616154
3760,1.6253433
3761,-0.040823977
3762,-4.0507255
3763,4.1304617
3764,1.1425914
3765,0.101577036
3766,-4.863587
3767,6.5305204
3768,3.3362377
3769,-2.7521322
3770,5.0213494
3771,-2.4758713
3772,-3.8982718
3773,-3.7870026
3774,-8.844058
3775,2.3687737
3776,-9.144882
3777,-6.1315913
3778,-10.367522
3779,-0.42013723
3780,-0.74159324
3781,-1.6236702
3782,-5.203272
3783,-5.8517427
3784,2.3310888
3785,-2.7437031
3786,1.5906688
3787,-4.417542
3788,0.91384286
3789,6.52475
3790,2.9390237
3791,-2.0540366
3792,1.2938682
3793,-1.1956084
3794,0.046965584
3795,-1.6206404
3796,-0.814408
3797,1.0675908
3798,-4.9598103
3799,-5.0725493
3800,-6.9360037
3801,-7.994779
3802,-6.0799675
3803,0.80363107
3804,-4.457744
3805,2.5741432
3806,0.17951931
3807,-9.836688
3808,3.280595
3809,4.0595975
3810,-4.9638205
3811,2.106342
3812,-4.2772136
3813,0.49352506
3814,-6.3174214
3815,-8.960562
3816,-1.909214
3817,-0.6138693
3818,-1.9837176
3819,-5.9155645
3820,-1.994998
3821,1.350882
3822,-0.22014415
3823,0.9167406
3824,-3.3464243
3825,5.862659
3826,-5.876878
3827,2.4417112
3828,5.9132876
3829,2.408297
3830,-1.008939
3831,-2.637876
3832,5.183976
3833,-7.111407
3834,-4.8472223
3835,-1.9844571
3836,6.1915345
3837,1.9020393
3838,-4.837091
3839,-1.548463
3840,-3.0686011
3841,-3.54599
3842,4.897344
3843,-6.8558764
3844,8.046687
3845,4.143876
3846,5.456982
3847,-2.3120768
3848,-0.7471347
3849,-7.163241
3850,-2.620844
3851,2.4706936
3852,6.4826865
3853,-5.5334597
3854,-1.8252512
3855,-0.7542628
3856,-6.976757
3857,2.9588919
3858,-3.6178484
3859,-0.9748902
3860,-2.257726
3861,-3.9447117
3862,-0.033283375
3863,-1.0761448
3864,-1.857424
3865,-3.6404796
3866,1.5994157
3867,8.269843
3868,0.70115817
3869,4.982279
3870,-6.9494553
3871,0.79042894
3872,-5.485252
3873,-7.3830667
3874,-3.6953297
3875,5.960994
3876,4.7515464
3877,1.2164619
3878,-7.662093
3879,-0.9800213
3880,1.5098547
3881,0.8790089
3882,-9.217667
3883,-4.4503136
3884,-0.31913838
3885,2.6826801
3886,-10.979438
3887,-0.8094423
3888,0.7163981
3889,4.2491913
3890,3.465397
3891,2.9139438
3892,-3.998637
3893,-9.538966
3894,-1.9642401
3895,5.0091624
3896,6.9682565
3897,3.5537097
3898,2.147649
3899,1.8991246
3900,17.219406
3901,19.34812
3902,28.339033
3903,15.272998
3904,28.048634
3905,18.350395
3906,26.57034
3907,12.8885975
3908,22.828543
3909,16.188375
3910,12.765959
3911,20.9019
3912,24.820395
3913,15.509011
3914,12.196206
3915,19.18652
3916,19.159925
3917,22.28696
3918,24.23851
3919,19.13556
3920,28.649181
3921,20.428806
3922,17.50842
3923,11.112598
3924,17.783995
3925,17.339197
3926,23.74349
3927,21.172228
3928,12.877831
3929,19.547852
3930,21.953186
3931,26.141703
3932,22.842155
3933,22.109056
3934,18.502548
3935,20.038101
3936,24.23563
3937,11.212942
3938,16.015533
3939,13.782981
3940,19.421898
3941,23.554787
3942,14.293597
3943,5.199012
3944,14.958786
3945,21.453926
3946,19.438711
3947,18.75285
3948,15.070685
3949,9.931632
3950,18.756811
3951,11.859931
3952,26.800291
3953,18.578304
3954,12.666005
3955,12.353339
3956,14.784129
3957,13.887518
3958,20.502993
3959,15.682343
3960,10.921214
3961,23.858383
3962,14.477256
3963,17.897196
3964,10.831931
3965,15.506521
3966,15.062205
3967,3.8719897
3968,23.20809
3969,19.394342
3970,10.762504
3971,7.0424767
3972,14.095
3973,12.592094
3974,13.736444
3975,12.713591
3976,14.08266
3977,18.581907
3978,13.978028
3979,5.6796074
3980,17.529348
3981,18.706566
3982,26.049074
3983,4.454992
3984,11.068956
3985,-0.77542174
3986,12.179824
3987,6.4505963
3988,18.584892
3989,4.8692403
3990,0.06966975
3991,5.9311924
3992,-1.8193105
3993,11.58297
3994,-2.7298336
3995,7.5047784
3996,-3.2608228
3997,5.291369
3998,14.8732815
3999,8.222111
4000,1.8628713
4001,5.784812
4002,5.7904687
4003,7.8221903
4004,-1.6174635
4005,7.9366355
4006,-8.791979
4007,1.3359908
4008,1.7987722
4009,7.1608334
4010,3.8607786
4011,-3.527355
4012,-1.6722248
4013,3.9979126
4014,2.3604684
4015,-0.3889582
4016,-0.14704023
4017,5.488074
4018,-0.831441
4019,1.0660785
4020,12.105493
4021,-6.1135263
4022,-8.505411
4023,4.4205475
4024,-3.1418939
4025,-1.5911885
4026,-4.157105
4027,-1.8016042
4028,7.238884
4029,3.0057561
4030,3.0553083
4031,-8.587672
4032,-7.512792
4033,-16.20263
4034,-6.3040347
4035,2.2768495
4036,-0.17107649
4037,-4.112078
4038,-3.364244
4039,-6.9448895
4040,-2.723832
4041,-0.1648098
4042,-12.319579
4043,-2.987179
4044,-0.06780469
4045,-7.0492997
4046,-1.7133267
4047,8.614232
4048,-6.2220993
4049,-3.9742978
4050,-9.870628
4051,-5.512616
4052,-4.3550315
4053,-5.918647
4054,-12.226714
4055,-6.330683
4056,-0.2846028
4057,-5.584296
4058,-3.2481961
4059,-9.472571
4060,-4.7660866
4061,-7.345977
4062,-13.7222185
4063,-7.598992
4064,-14.372565
4065,-12.799477
4066,-8.907907
4067,-8.586244
4068,-16.234953
4069,-5.2335634
4070,-7.856507
4071,-14.451531
4072,-18.825438
4073,-12.069901
4074,-13.781173
4075,-11.190002
4076,-13.773685
4077,-22.195892
4078,-14.298927
4079,-14.081923
4080,-9.580178
4081,-16.432117
4082,-4.738344
4083,-22.87844
4084,-6.950819
4085,-14.812537
4086,-9.575146
4087,-13.653994
4088,-8.532937
4089,-16.34299
4090,-20.072475
4091,-7.64774
4092,-15.486227
4093,-13.977238
4094,-9.075091
4095,-20.570042
4096,-12.591792
4097,-18.675241
4098,-16.540657
4099,-15.669945
4100,-23.68145
4101,-20.220972
4102,-9.715289
4103,-12.180962
4104,-17.06376
4105,-15.670943
4106,-18.491102
4107,-10.367617
4108,-18.280231
4109,-16.244467
4110,-11.795981
4111,-21.532682
4112,-9.968783
4113,-25.529137
4114,-9.839897
4115,-19.95992
4116,-19.415613
4117,-27.754873
4118,-20.678612
4119,-23.700577
4120,-21.633762
4121,-19.373133
4122,-13.98572
4123,-17.821793
4124,-17.403584
4125,-24.498726
4126,-23.50106
4127,-10.176812
4128,-22.916557
4129,-11.026591
4130,-20.58697
4131,-19.421196
4132,-14.13871
4133,-13.185901
4134,-20.151163
4135,-21.58696
4136,-19.97089
4137,-18.043932
4138,-15.316517
4139,-19.78808
4140,-16.747864
4141,-11.6804285
4142,-17.992474
4143,-18.364408
4144,-27.537733
4145,-33.114185
4146,-18.03286
4147,-20.45991
4148,-22.567598
4149,-18.78077
4150,-0.16725971
4151,5.770992
4152,0.5600293
4153,-3.607705
4154,5.075229
4155,-0.96372044
4156,2.752204
4157,-2.2698996
4158,-3.1343005
4159,0.53340125
4160,0.17447454
4161,2.5072818
4162,-1.2372236
4163,-9.077893
4164,-2.0620208
4165,4.0689244
4166,-1.3890253
4167,-1.1359996
4168,5.025901
4169,-3.4677098
4170,-7.6236844
4171,-0.71461266
4172,-2.3340802
4173,-4.7461605
4174,-0.79350567
4175,2.5392637
4176,0.03367415
4177,1.6134359
4178,9.144014
4179,-1.6389431
4180,1.4657005
4181,-2.473574
4182,-4.1607413
4183,-2.854888
4184,-2.3255217
4185,1.8642983
4186,11.810973
4187,-3.5159218
4188,-2.0201042
4189,-0.25384077
4190,2.0395453
4191,1.3771062
4192,6.478656
4193,-12.074936
4194,-11.878754
4195,-2.424602
4196,5.540205
4197,-7.7755995
4198,-14.986564
4199,2.9064736
4200,1.2678611
4201,-5.4024487
4202,-4.880067
4203,-4.8020306
4204,0.5984401
4205,-3.086719
4206,2.5142887
4207,-14.230035
4208,-4.2420144
4209,-5.5888615
4210,-1.2411147
4211,-2.6504538
4212,4.028216
4213,-9.258459
4214,0.2649254
4215,2.8284082
4216,9.319236
4217,-2.3735437
4218,1.6568804
4219,-8.985412
4220,-11.92655
4221,4.256445
4222,0.0041266615
4223,5.9238596
4224,-6.836338
4225,2.6295795
4226,9.373563
4227,2.1274178
4228,1.4112252
4229,0.070537396
4230,-7.8272
4231,6.8045335
4232,-3.0281477
4233,2.5480392
4234,-7.7900558
4235,-5.87268
4236,7.199568
4237,-1.7128586
4238,7.2895617
4239,-0.36842778
4240,-9.187213
4241,4.4821725
4242,-2.9280596
4243,3.5144224
4244,0.14661722
4245,-7.6954355
4246,0.84123045
4247,11.000481
4248,2.4839141
4249,-0.2689827
4250,5.3949547
4251,1.0712188
4252,1.0651937
4253,-5.4409504
4254,1.1860756
4255,5.1937194
4256,-4.1641355
4257,7.1383343
4258,-0.44298902
4259,-4.423614
4260,5.0030923
4261,-1.4193351
4262,3.8119206
4263,-1.444731
4264,-0.285347
4265,2.4813118
4266,1.4677285
4267,-9.964678
4268,-5.593495
4269,4.659522
4270,-0.6484579
4271,-2.6066735
4272,-6.7811246
4273,-5.3871684
4274,-10.097708
4275,-0.4953419
4276,-2.9813452
4277,-4.8223114
4278,-0.33019963
4279,1.8300644
4280,10.475999
4281,-7.5496063
4282,5.806522
4283,4.8749337
4284,-3.8862243
4285,1.0252364
4286,-2.279289
4287,0.93714434
4288,7.554184
4289,3.0363915
4290,2.5512366
4291,-2.1435142
4292,-7.41241
4293,-1.0346236
4294,6.0406055
4295,-7.6284246
4296,-5.268179
4297,0.6384628
4298,-4.9162908
4299,-3.9557724
4300,-2.1112835
4301,-6.821511
4302,-4.864163
4303,3.5234582
4304,-6.5306554
4305,-7.9832897
4306,-3.1441743
4307,3.6656103
4308,-0.9788918
4309,-2.3173013
4310,0.22728705
4311,-8.723153
4312,2.478806
4313,1.9223484
4314,-2.0414717
4315,5.034593
4316,-5.6326084
4317,5.6443205
4318,0.7771492
4319,-1.6781747
4320,-0.09487083
4321,-0.53191555
4322,6.1057353
4323,-5.3791604
4324,-3.8084447
4325,5.1855836
4326,-2.973686
4327,4.506575
4328,8.501012
4329,-2.0052187
4330,3.4104939
4331,-5.764852
4332,3.7772043
4333,1.0005876
4334,2.3685904
4335,-3.2245286
4336,-8.302152
4337,2.5194614
4338,-10.313878
4339,-1.5836769
4340,4.708924
4341,0.96244365
4342,9.74461
4343,5.128385
4344,-3.266709
4345,0.13929468
4346,-0.23417975
4347,-7.908263
4348,-4.6994257
4349,-2.8012865
4350,-10.178635
4351,0.23988666
4352,-1.2429878
4353,-8.362145
4354,2.0233428
4355,3.581597
4356,1.1373615
4357,-1.6181952
4358,2.959314
4359,3.4031634
4360,1.5390387
4361,-4.1210804
4362,1.3849454
4363,5.979306
4364,-2.9812799
4365,10.491526
4366,-2.6263623
4367,0.16379185
4368,-3.360706
4369,1.1180421
4370,-8.709454
4371,-2.7285874
4372,-5.4590163
4373,0.6782499
4374,4.973764
4375,3.231528
4376,-11.85683
4377,10.211786
4378,1.4778095
4379,-3.8811138
4380,0.78699416
4381,0.8822769
4382,-3.332942
4383,0.99085903
4384,-3.036111
4385,-2.0205843
4386,-3.4301944
4387,-7.162179
4388,0.73033667
4389,2.9276285
4390,2.575527
4391,4.1007133
4392,1.6227666
4393,-2.662583
4394,4.199343
4395,-6.7865844
4396,-4.502373
4397,-4.8200364
4398,5.4012256
4399,4.714869
4400,22.436525
4401,25.35807
4402,15.597271
4403,21.728764
4404,19.348867
4405,24.194946
4406,19.367058
4407,17.997957
4408,22.603563
4409,24.253073
4410,16.500568
4411,19.50385
4412,14.480832
4413,7.243414
4414,20.693584
4415,22.690271
4416,20.907434
4417,9.797554
4418,17.73629
4419,8.340896
4420,26.22017
4421,13.877359
4422,25.51757
4423,23.899784
4424,14.59434
4425,13.357206
4426,20.693819
4427,14.638189
4428,19.2871
4429,16.27244
4430,9.689737
4431,7.349205
4432,19.538057
4433,15.497034
4434,15.436668
4435,21.57586
4436,23.855318
4437,16.514105
4438,16.059736
4439,20.14654
4440,10.741455
4441,18.51944
4442,20.037899
4443,20.551685
4444,7.3361263
4445,13.079781
4446,12.359244
4447,17.111353
4448,18.874374
4449,23.810339
4450,13.705512
4451,13.543477
4452,21.628168
4453,17.208654
4454,21.907503
4455,16.853905
4456,9.463266
4457,8.419386
4458,7.161262
4459,18.06052
4460,20.522356
4461,23.65299
4462,18.446241
4463,19.867191
4464,10.972982
4465,7.9088635
4466,17.757051
4467,15.40864
4468,13.668936
4469,14.877977
4470,14.364408
4471,18.97291
4472,18.83212
4473,14.879707
4474,16.187113
4475,14.326016
4476,9.245605
4477,15.1282015
4478,4.1650367
4479,16.197342
4480,4.74392
4481,11.932508
4482,6.0630198
4483,12.839407
4484,9.68492
4485,1.661292
4486,11.517576
4487,6.301994
4488,13.373397
4489,8.748943
4490,10.49269
4491,3.4996662
4492,5.1114674
4493,5.534279
4494,11.879094
4495,15.749376
4496,3.1023777
4497,12.277099
4498,-4.191996
4499,0.4479244
4500,1.3864471
4501,-0.82171416
4502,-2.217558
4503,7.524033
4504,4.1464896
4505,6.8708262
4506,8.182343
4507,5.8134985
4508,7.5289574
4509,3.6465378
4510,-2.1873426
4511,8.789532
4512,0.3071802
4513,-1.673469
4514,1.8662156
4515,-2.0573921
4516,0.1699768
4517,3.7275035
4518,3.4987307
4519,-2.9826155
4520,-1.1827168
4521,6.376552
4522,3.2358031
4523,10.877925
4524,6.1519623
4525,5.7214646
4526,-7.190666
4527,3.3166983
4528,-1.0193408
4529,-3.7597952
4530,-0.4157326
4531,3.219521
4532,0.7471344
4533,-6.3996043
4534,1.4551642
4535,-5.694604
4536,-1.6723934
4537,-4.521262
4538,-4.3470736
4539,0.33075282
4540,-8.948595
4541,5.7317743
4542,-13.345575
4543,-7.473756
4544,-2.8789196
4545,-2.0522275
4546,-5.7192082
4547,-5.745993
4548,-3.6476352
4549,-7.0961804
4550,0.7855631
4551,-2.2221262
4552,-2.292268
4553,-11.723642
4554,-7.52518
4555,-8.864821
4556,-12.6235895
4557,-6.0266542
4558,-10.746361
4559,-5.010493
4560,-13.866546
4561,-0.14711319
4562,-13.449328
4563,-8.095085
4564,-5.454785
4565,-12.488277
4566,-5.592205
4567,-16.218384
4568,-3.0282023
4569,-10.432746
4570,-13.698595
4571,-12.423798
4572,-7.092918
4573,-14.267655
4574,-15.298243
4575,-12.863388
4576,-17.842913
4577,-3.055888
4578,-15.189166
4579,-8.395743
4580,-11.701133
4581,-17.863789
4582,-13.161491
4583,-9.400225
4584,-14.447964
4585,-7.725378
4586,-8.765492
4587,-9.458427
4588,-16.529
4589,-19.805393
4590,-17.64731
4591,-13.769056
4592,-12.189891
4593,-25.942886
4594,-15.289417
4595,-14.619819
4596,-16.956968
4597,-9.269398
4598,-13.77091
4599,-9.48038
4600,-17.260143
4601,-11.639399
4602,-8.295321
4603,-10.053451
4604,-22.211271
4605,-18.154942
4606,-18.745714
4607,-14.704261
4608,-13.846702
4609,-21.59814
4610,-17.18694
4611,-27.74546
4612,-10.553004
4613,-20.4387
4614,-17.708788
4615,-19.64479
4616,-12.471982
4617,-32.492355
4618,-18.48769
4619,-19.03064
4620,-20.863714
4621,-10.055446
4622,-23.211325
4623,-15.000829
4624,-17.160704
4625,-12.713533
4626,-22.433235
4627,-22.835281
4628,-13.760203
4629,-17.181026
4630,-27.096352
4631,-22.129162
4632,-17.558622
4633,-15.356542
4634,-22.993254
4635,-34.217026
4636,-17.075172
4637,-25.835321
4638,-29.85973
4639,-33.97086
4640,-15.77239
4641,-19.22914
4642,-21.027304
4643,-12.9775505
4644,-16.756556
4645,-11.879035
4646,-26.938416
4647,-20.15854
4648,-28.077251
4649,-21.145332
4650,-1.1083204
4651,3.265159
4652,0.35729438
4653,3.2439468
4654,3.641599
4655,10.896579
4656,-1.4569628
4657,-4.58796
4658,1.345252
4659,-3.89884
4660,7.5201354
4661,-1.3079436
4662,-2.7218766
4663,-2.2526724
4664,3.6939359
4665,-0.68890303
4666,-3.110479
4667,8.422677
4668,-4.186831
4669,0.2699868
4670,3.3518624
4671,-8.068132
4672,2.4880922
4673,-5.1904674
4674,4.1973004
4675,-4.7315197
4676,3.543962
4677,5.607696
4678,4.384158
4679,1.3320345
4680,-1.0825474
4681,-2.8096051
4682,7.426231
4683,-3.4278257
4684,-5.117059
4685,3.393764
4686,-3.9150898
4687,-4.6860223
4688,-7.1549993
4689,-2.3527749
4690,-0.353024
4691,1.2748107
4692,4.814708
4693,2.6915145
4694,-0.8984654
4695,-0.9361895
4696,2.6044912
4697,6.4154916
4698,0.68316925
4699,-2.2950778
4700,-4.914755
4701,-7.177433
4702,3.3789794
4703,2.9365807
4704,2.9325812
4705,-0.5984399
4706,7.078643
4707,-2.377494
4708,4.818591
4709,-0.1523059
4710,-3.0011652
4711,3.0024364
4712,2.0871778
4713,1.8230888
4714,0.4438601
4715,-0.15273932
4716,11.977859
4717,5.956569
4718,3.648722
4719,0.59289825
4720,5.069017
4721,2.622547
4722,0.16295189
4723,-1.4865258
4724,-0.3739105
4725,-15.82206
4726,1.0824776
4727,-2.4134905
4728,7.9916677
4729,0.12447734
4730,-5.9176097
4731,-0.22273214
4732,-5.204465
4733,2.39266
4734,1.4798524
4735,4.8138165
4736,-3.9302783
4737,0.19369341
4738,-6.801924
4739,3.5301995
4740,2.6166315
4741,2.5008595
4742,0.029497221
4743,2.0948427
4744,8.042258
4745,-1.4053156
4746,0.71298254
4747,-5.4112663
4748,-4.322323
4749,0.50767255
4750,5.537905
4751,-1.2635276
4752,-1.1620601
4753,-2.0172505
4754,-2.6569479
4755,1.4913594
4756,-7.470113
4757,6.4205527
4758,-3.3115704
4759,3.6247509
4760,-6.335061
4761,3.3588367
4762,3.3740692
4763,1.9350725
4764,-4.958359
4765,1.2612517
4766,-5.9020376
4767,-1.2508353
4768,5.1597896
4769,3.9959817
4770,0.088139765
4771,-4.86205
4772,3.2396843
4773,0.108419314
4774,-11.590293
4775,3.9242108
4776,-0.110321514
4777,6.0228844
4778,-5.465935
4779,-15.873308
4780,1.4054283
4781,1.4676292
4782,-8.443742
4783,-4.8830714
4784,13.785328
4785,-1.5189965
4786,3.6636722
4787,-3.2445977
4788,-10.442986
4789,-0.842931
4790,-1.3198282
4791,-1.9913588
4792,-0.5653308
4793,1.3290589
4794,-0.7430201
4795,-6.312616
4796,2.438192
4797,-9.739735
4798,-10.244804
4799,3.7027473
4800,2.5418105
