3268,1.1662244
3269,3.2410038
3270,-1.0701995
3271,-4.357064
3272,4.414402
3273,3.6126819
3274,-4.574707
3275,6.7835526
3276,5.857023
3277,0.6772178
3278,0.4034449
3279,2.7754784
3280,-4.303579
3281,0.15485305
3282,-10.757451
3283,4.386527
3284,-7.8034244
3285,7.5209436
3286,-1.6469434
3287,-1.0548563
3288,-3.1353605
3289,-1.4370468
3290,7.0956507
3291,-12.436195
3292,6.387536
3293,1.6926944
3294,-6.0326567
3295,-5.3742304
3296,8.384183
3297,-4.7254243
3298,-5.7647457
3299,5.688482
3300,41.692764
3301,35.290634
3302,41.004196
3303,34.693714
3304,45.188698
3305,44.81439
3306,41.95152
3307,40.844975
3308,47.549267
3309,38.41018
3310,32.132893
3311,39.8826
3312,47.621296
3313,31.636389
3314,34.38577
3315,37.722492
3316,34.78274
3317,29.518162
3318,39.382404
3319,44.683426
3320,33.341335
3321,27.08586
3322,23.075727
3323,31.294323
3324,34.67813
3325,30.66011
3326,27.369865
3327,23.506115
3328,20.036142
3329,28.690039
3330,28.080265
3331,14.754683
3332,29.382263
3333,23.23201
3334,26.268116
3335,11.448983
3336,10.202049
3337,15.141069
3338,17.238903
3339,22.53132
3340,15.891073
3341,9.946237
3342,4.8157525
3343,14.87573
3344,2.6717217
3345,14.399722
3346,3.5914016
3347,11.717242
3348,5.9062767
3349,0.5714516
3350,-2.5969837
3351,-2.960972
3352,-0.37003514
3353,-3.3785486
3354,-7.98239
3355,-7.0855393
3356,-7.1023674
3357,-19.3694
3358,-7.656756
3359,-16.058247
3360,-18.127348
3361,-21.98624
3362,-23.694447
3363,-22.663155
3364,-20.57628
3365,-8.393319
3366,-21.89955
3367,-19.472912
3368,-19.43067
3369,-21.828014
3370,-23.898626
3371,-30.49275
3372,-18.242329
3373,-17.416498
3374,-35.795177
3375,-33.404415
3376,-30.557796
3377,-34.827133
3378,-28.290703
3379,-35.247562
3380,-21.535398
3381,-27.130482
3382,-32.71025
3383,-29.294752
3384,-29.522762
3385,-38.46
3386,-40.27417
3387,-36.319473
3388,-32.88288
3389,-36.93993
3390,-45.927242
3391,-42.425873
3392,-39.113194
3393,-39.414997
3394,-29.428778
3395,-46.437473
3396,-37.156643
3397,-32.376915
3398,-28.563822
3399,-42.00225
3400,2.726665
3401,3.105175
3402,1.2212785
3403,-0.2622497
3404,2.4005396
3405,-12.451329
3406,3.6100113
3407,0.8208155
3408,-0.93171126
3409,10.406163
3410,-3.2111993
3411,-1.8598816
3412,10.105681
3413,-4.0196056
3414,-2.6167378
3415,-0.60781586
3416,4.3247747
3417,1.1542085
3418,-6.353549
3419,-2.5566092
3420,-2.937622
3421,-0.29179078
3422,2.2189329
3423,2.176368
3424,-8.798882
3425,5.396923
3426,1.3362964
3427,6.9925303
3428,2.287454
3429,5.5698357
3430,2.3928642
3431,6.7883334
3432,2.6656678
3433,-0.43781534
3434,11.41141
3435,4.4920206
3436,2.913273
3437,-6.3391438
3438,-6.4012265
3439,1.5019228
3440,0.76408124
3441,-3.0359166
3442,0.7379177
3443,7.9745293
3444,3.5068758
3445,-5.6766357
3446,-0.5305226
3447,-3.9991288
3448,-1.9140495
3449,-2.0448205
3450,-2.3661046
3451,-6.2546325
3452,-0.6182554
3453,-2.7839963
3454,-14.62913
3455,10.28209
3456,5.4602375
3457,-1.8659135
3458,0.108924985
3459,-5.8441653
3460,8.492033
3461,9.4992075
3462,0.7956102
3463,5.129203
3464,0.88742006
3465,-6.673177
3466,-2.0491762
3467,0.6690957
3468,-2.2637439
3469,-1.0847104
3470,-0.44885907
3471,-0.39665067
3472,0.26865667
3473,-5.29602
3474,-3.5784173
3475,-6.416583
3476,4.8951073
3477,-10.522499
3478,5.7734075
3479,6.9369364
3480,-1.5059665
3481,-13.01099
3482,-1.8020862
3483,-0.31667203
3484,-5.0489497
3485,-2.5722475
3486,7.654633
3487,3.3281145
3488,-4.6195116
3489,-7.9848485
3490,-1.6320925
3491,-1.0644358
3492,2.483705
3493,-2.6740065
3494,2.5599492
3495,9.678102
3496,4.0797234
3497,-0.23833264
3498,-0.91374534
3499,-1.7814566
3500,45.903206
3501,36.843697
3502,40.147182
3503,40.07847
3504,37.175667
3505,32.645206
3506,40.90636
3507,38.73165
3508,41.24453
3509,35.743744
3510,44.14637
3511,33.25136
3512,45.75126
3513,27.972004
3514,38.366932
3515,38.017418
3516,31.07448
3517,36.55165
3518,40.170708
3519,21.999126
3520,34.874405
3521,19.139847
3522,25.992207
3523,38.150272
3524,26.249834
3525,22.414871
3526,26.392197
3527,36.792004
3528,16.338549
3529,19.259731
3530,30.998566
3531,31.771843
3532,20.915913
3533,14.16639
3534,29.749361
3535,26.131834
3536,20.425905
3537,11.823904
3538,14.479835
3539,12.747716
3540,14.0149355
3541,18.41465
3542,14.344684
3543,3.3388467
3544,14.377731
3545,7.82304
3546,8.448654
3547,11.097036
3548,-3.046281
3549,1.0773011
3550,-2.6572745
3551,-9.09573
3552,-0.7780687
3553,8.793451
3554,-14.213721
3555,-6.4187856
3556,-4.292538
3557,-8.110339
3558,-10.513237
3559,-17.655722
3560,-11.196753
3561,-17.333338
3562,-25.674593
3563,-9.912956
3564,-12.239246
3565,-17.90131
3566,-18.124777
3567,-14.990072
3568,-20.311378
3569,-17.963253
3570,-24.998821
3571,-17.956362
3572,-23.893038
3573,-25.482222
3574,-33.73219
3575,-26.849491
3576,-33.31852
3577,-33.195858
3578,-34.897408
3579,-36.937374
3580,-21.736822
3581,-26.42653
3582,-24.171284
3583,-40.54416
3584,-34.695995
3585,-42.1078
3586,-39.67156
3587,-41.300823
3588,-30.993143
3589,-39.61638
3590,-32.700363
3591,-35.391148
3592,-27.225134
3593,-46.43389
3594,-32.995323
3595,-33.77533
3596,-44.551483
3597,-34.78681
3598,-38.240345
3599,-41.117645
3600,-3.8501596
3601,-3.339174
3602,10.49293
3603,0.23539038
3604,4.131313
3605,-3.7445962
3606,-3.699601
3607,5.59985
3608,-6.567218
3609,-1.9042168
3610,0.3336079
3611,0.7123613
3612,-0.74755186
3613,2.1197996
3614,3.5981174
3615,3.800499
3616,-4.8079166
3617,-1.3055795
3618,6.083392
3619,4.5774693
3620,-6.765147
3621,1.851714
3622,-9.801412
3623,0.32001376
3624,9.570012
3625,-4.6622453
3626,-4.098163
3627,3.8900187
3628,-7.6475453
3629,-3.1005542
3630,3.0423431
3631,-3.1142247
3632,-1.1254352
3633,3.7726893
3634,2.156967
3635,1.3809272
3636,-1.6510605
3637,1.8926839
3638,-0.578352
3639,2.3273735
3640,-2.4481847
3641,-0.8781485
3642,-4.916785
3643,-0.14364348
3644,-4.025141
3645,-5.5418253
3646,1.3203273
3647,1.0894026
3648,3.9388187
3649,-2.1323702
3650,2.0623877
3651,2.7750323
3652,2.2438872
3653,-4.1092267
3654,0.7649305
3655,1.8379312
3656,0.052281737
3657,-10.416799
3658,0.81727785
3659,11.076761
3660,-1.7867779
3661,-3.6276214
3662,1.8788843
3663,1.5734404
3664,5.974662
3665,-6.2788906
3666,3.666842
3667,2.9615662
3668,-0.701738
3669,1.7019926
3670,5.155426
3671,4.3693185
3672,-5.707732
3673,4.107796
3674,-0.31677958
3675,0.37070894
3676,0.37201428
3677,-0.7454797
3678,5.963993
3679,-0.41340032
3680,-5.5927944
3681,-1.9629537
3682,0.8979402
3683,6.150323
3684,3.019515
3685,-4.2488317
3686,12.429606
3687,1.3273551
3688,6.380263
3689,-0.75542456
3690,2.6697903
3691,4.2001905
3692,6.093683
3693,5.2894187
3694,4.363436
3695,-1.5731019
3696,-2.856512
3697,1.6651474
3698,4.6676474
3699,-1.1116945
3700,45.32586
3701,47.243347
3702,35.339466
3703,35.637875
3704,38.982716
3705,41.045597
3706,36.668655
3707,45.797684
3708,40.863663
3709,38.608982
3710,30.862715
3711,31.056152
3712,38.596104
3713,26.047209
3714,41.256268
3715,34.849495
3716,51.26773
3717,45.96926
3718,32.865868
3719,32.551537
3720,37.33859
3721,40.122063
3722,22.630384
3723,21.072565
3724,26.04857
3725,31.19796
3726,29.866253
3727,31.80133
3728,19.498472
3729,12.935562
3730,27.80148
3731,18.34235
3732,11.34063
3733,21.086973
3734,23.236021
3735,17.549337
3736,14.741928
3737,15.089105
3738,12.872067
3739,6.8092813
3740,8.787275
3741,13.766043
3742,11.555991
3743,9.566026
3744,2.5195065
3745,5.3498635
3746,-5.8720007
3747,4.6567154
3748,9.655909
3749,-6.1142316
3750,-2.92964
3751,0.38910124
3752,3.7525945
3753,-6.005454
3754,-8.474585
3755,-16.101997
3756,-6.978062
3757,1.4846503
3758,-8.560804
3759,-11.271035
3760,-10.750275
3761,-13.604979
3762,-18.790056
3763,-11.769518
3764,-15.902368
3765,-18.071548
3766,-24.146982
3767,-13.844122
3768,-18.109564
3769,-25.247946
3770,-18.502285
3771,-27.004135
3772,-29.406984
3773,-30.250998
3774,-36.23723
3775,-25.92656
3776,-38.31447
3777,-36.146664
3778,-41.19847
3779,-32.03655
3780,-33.11228
3781,-34.716705
3782,-38.986008
3783,-40.29085
3784,-32.730415
3785,-38.39302
3786,-34.611294
3787,-41.136433
3788,-36.285748
3789,-31.118841
3790,-35.11143
3791,-40.47382
3792,-37.457333
3793,-40.239998
3794,-39.252087
3795,-41.13559
3796,-40.506264
3797,-38.762012
3798,-44.887863
3799,-45.059658
3800,-6.673195
3801,-7.7449822
3802,-5.8425436
3803,1.0292888
3804,-4.2432747
3805,2.7779732
3806,0.37323257
3807,-9.6525955
3808,3.4555411
3809,4.2258453
3810,-4.8058424
3811,2.256456
3812,-4.134577
3813,0.6290525
3814,-6.1886535
3815,-8.838221
3816,-1.7929838
3817,-0.5034488
3818,-1.8788207
3819,-5.8159194
3820,-1.9003452
3821,1.4407883
3822,-0.13475049
3823,0.9978444
3824,-3.2693987
3825,5.9358077
3826,-5.8074145
3827,2.5076714
3828,5.975918
3829,2.4677613
3830,-0.9524836
3831,-2.5842805
3832,5.234853
3833,-7.0631137
3834,-4.801385
3835,-1.9409536
3836,6.2328196
3837,1.9412165
3838,-4.799917
3839,-1.5131931
3840,-3.0351405
3841,-3.5142486
3842,4.927452
3843,-6.827321
3844,8.073768
3845,4.1695557
3846,5.48133
3847,-2.2889938
3848,-0.72525346
3849,-7.1425014
3850,-2.6011887
3851,2.4893186
3852,6.5003333
3853,-5.516742
3854,-1.8094167
3855,-0.7392664
3856,-6.962557
3857,2.9723363
3858,-3.6051219
3859,-0.96284527
3860,-2.2463284
3861,-3.9339285
3862,-0.023083366
3863,-1.0664985
3864,-1.8483033
3865,-3.6318579
3866,1.607564
3867,8.277542
3868,0.7084309
3869,4.989147
3870,-6.9429708
3871,0.796549
3872,-5.4794774
3873,-7.3776197
3874,-3.6901937
3875,5.965835
3876,4.7561083
3877,1.2207589
3878,-7.658047
3879,-0.97621375
3880,1.5134364
3881,0.8823768
3882,-9.214501
3883,-4.4473405
3884,-0.31634724
3885,2.685299
3886,-10.976982
3887,-0.80714124
3888,0.7185528
3889,4.2512074
3890,3.467282
3891,2.9157047
3892,-3.9969933
3893,-9.537434
3894,-1.9628124
3895,5.010491
3896,6.9694905
3897,3.5548553
3898,2.1487112
3899,1.9001074
3900,37.219406
3901,39.32996
3902,48.26642
3903,35.109688
3904,47.758484
3905,37.897392
3906,45.918648
3907,32.002594
3908,41.672848
3909,34.727898
3910,30.965927
3911,38.7279
3912,42.23842
3913,32.485477
3914,28.698002
3915,35.181038
3916,34.61509
3917,37.17128
3918,38.521088
3919,32.786144
3920,41.638195
3921,32.727375
3922,29.088398
3923,21.946606
3924,27.845448
3925,26.602337
3926,32.18341
3927,28.76489
3928,19.600115
3929,25.377554
3930,26.869064
3931,30.12349
3932,25.870588
3933,24.165888
3934,19.570574
3935,20.101183
3936,23.278694
3937,9.222029
3938,12.977785
3939,9.686673
3940,14.256444
3941,17.310755
3942,6.962727
3943,-3.2257948
3944,5.434145
3945,10.824748
3946,7.701474
3947,5.9052634
3948,1.1116536
3949,-5.138725
3950,2.57647
3951,-5.4278417
3952,8.408865
3953,-0.9117951
3954,-7.9165745
3955,-9.314308
3956,-7.959974
3957,-9.92324
3958,-4.3634276
3959,-10.227559
3960,-16.018845
3961,-4.0973153
3962,-14.478442
3963,-12.041719
3964,-20.072308
3965,-16.344036
3966,-17.714602
3967,-29.809908
3968,-11.356701
3969,-16.030119
3970,-25.497387
3971,-30.02763
3972,-23.75916
3973,-26.018993
3974,-25.60354
3975,-27.326384
3976,-26.62754
3977,-22.767916
3978,-27.980015
3979,-36.854477
3980,-25.547865
3981,-24.880152
3982,-18.012836
3983,-40.047153
3984,-33.837856
3985,-46.050755
3986,-33.427338
3987,-39.45119
3988,-27.573833
3989,-41.508305
3990,-46.488174
3991,-40.76807
3992,-48.620766
3993,-35.281174
3994,-49.616905
3995,-39.365246
3996,-50.07365
3997,-41.42397
3998,-31.70418
3999,-38.177025
4000,-4.0479503
